// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\gerli\Source\Repos\ServerSentEvents\test\ServerSentEvents.Test.Performance\bin\Release\netcoreapp3.1\ca8bc51b-936d-4fda-8774-1a8b56929207
// command took 3,05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\gerli\Source\Repos\ServerSentEvents\test\ServerSentEvents.Test.Performance\bin\Release\netcoreapp3.1\ca8bc51b-936d-4fda-8774-1a8b56929207
// command took 6,15s and exited with 0
// ***** Done, took 00:00:09 (9.43 sec)   *****
// Found 3 benchmarks:
//   SendEvents.SendEventsToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
//   SendEvents.SendCommentsToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
//   SendEvents.SendWaitRequestToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]

// **************************
// Benchmark: SendEvents.SendEventsToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca8bc51b-936d-4fda-8774-1a8b56929207.dll" --benchmarkName "ServerSentEvents.Test.Performance.UseCases.SendEvents.SendEventsToSingleClient(NumberOfIterations: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\gerli\Source\Repos\ServerSentEvents\test\ServerSentEvents.Test.Performance\bin\Release\netcoreapp3.1\ca8bc51b-936d-4fda-8774-1a8b56929207\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-CDHQNO(InvocationCount=1, UnrollFactor=1)

ConfidenceInterval = [184.942 ms; 192.453 ms] (CI 99.9%), Margin = 3.755 ms (1.99% of Mean)
Skewness = 0.27, Kurtosis = 2.36, MValue = 3.43
-------------------- Histogram --------------------
[180.291 ms ; 184.898 ms) | @@@@@@@@@@
[184.898 ms ; 188.777 ms) | 
[188.777 ms ; 193.383 ms) | @@@@@@@@@@@@@@
[193.383 ms ; 198.329 ms) | @@
[198.329 ms ; 203.735 ms) | @
---------------------------------------------------

SendEvents.SendWaitRequestToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 114.222 ms, StdErr = 0.612 ms (0.54%), N = 26, StdDev = 3.119 ms
Min = 110.140 ms, Q1 = 111.442 ms, Median = 114.192 ms, Q3 = 117.039 ms, Max = 119.236 ms
IQR = 5.597 ms, LowerFence = 103.046 ms, UpperFence = 125.435 ms
ConfidenceInterval = [111.944 ms; 116.501 ms] (CI 99.9%), Margin = 2.278 ms (1.99% of Mean)
Skewness = 0.04, Kurtosis = 1.22, MValue = 3.85
-------------------- Histogram --------------------
[110.109 ms ; 112.873 ms) | @@@@@@@@@@@@@
[112.873 ms ; 115.396 ms) | 
[115.396 ms ; 118.160 ms) | @@@@@@@@@@@@
[118.160 ms ; 120.618 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.752 (1909/November2018Update/19H2)
Intel Core i5-6300U CPU 2.40GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=3.1.201
  [Host]     : .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
  Job-PIBPHL : .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                        Method | NumberOfIterations |     Mean |   Error |  StdDev |      Min |      Max |   Median |      Gen 0 | Gen 1 | Gen 2 | Allocated |
|------------------------------ |------------------- |---------:|--------:|--------:|---------:|---------:|---------:|-----------:|------:|------:|----------:|
|      SendEventsToSingleClient |             100000 | 310.6 ms | 6.13 ms | 6.56 ms | 298.8 ms | 319.2 ms | 314.0 ms | 68000.0000 |     - |     - | 102.25 MB |
|    SendCommentsToSingleClient |             100000 | 188.7 ms | 3.76 ms | 5.26 ms | 181.0 ms | 201.4 ms | 190.2 ms | 34000.0000 |     - |     - |  51.12 MB |
| SendWaitRequestToSingleClient |             100000 | 114.2 ms | 2.28 ms | 3.12 ms | 110.1 ms | 119.2 ms | 114.2 ms | 17000.0000 |     - |     - |   26.7 MB |

// * Warnings *
MultimodalDistribution
  SendEvents.SendCommentsToSingleClient: InvocationCount=1, UnrollFactor=1    -> It seems that the distribution is bimodal (mValue = 3.43)
  SendEvents.SendWaitRequestToSingleClient: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.85)

// * Hints *
Outliers
  SendEvents.SendEventsToSingleClient: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (344.60 ms..370.87 ms)

// * Legends *
  NumberOfIterations : Value of the 'NumberOfIterations' parameter
  Mean               : Arithmetic mean of all measurements
  Error              : Half of 99.9% confidence interval
  StdDev             : Standard deviation of all measurements
  Min                : Minimum
  Max                : Maximum
  Median             : Value separating the higher half of all measurements (50th percentile)
  Gen 0              : GC Generation 0 collects per 1000 operations
  Gen 1              : GC Generation 1 collects per 1000 operations
  Gen 2              : GC Generation 2 collects per 1000 operations
  Allocated          : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms               : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:24 (24.7 sec), executed benchmarks: 3

Global total time: 00:00:34 (34.15 sec), executed benchmarks: 3
// * Artifacts cleanup *
